Size,Bitwidth,Kernel,Runtime_ns,Throughput_GOps_s,Power_W,Energy_nJ
8000,8,CPU_rowand,41000.0,0.1951219512195122,1.4280041307512196e-09,58548.1693608
8000,8,PIM_rowand,175596000.0,4.555912435362992e-05,1.0585338702066228e-09,185874313.4728021
8000,8,CPU_rowadd,41000.0,0.1951219512195122,1.4327197559414633e-09,58741.5099936
8000,8,PIM_rowadd,175596000.0,4.555912435362992e-05,1.0585338702066228e-09,185874313.4728021
8000,8,CPU_rowsub,37000.0,0.21621621621621623,1.5088611329513516e-09,55827.861919200004
8000,8,PIM_rowsub,175596000.0,4.555912435362992e-05,1.0585338702066228e-09,185874313.4728021
8000,8,CPU_rowmult,41000.0,0.1951219512195122,1.4281468053658535e-09,58554.01901999999
8000,8,PIM_rowmult,175597000.0,4.5558864900881e-05,1.0585333358586198e-09,185875278.17676604
8000,8,CPU_rowmin,53000.0,0.1509433962264151,1.3109474866415093e-09,69480.21679199999
8000,8,PIM_rowmin,175596000.0,4.555912435362992e-05,1.0585383858260169e-09,185875106.39750525
8000,8,CPU_rowmax,73000.0,0.1095890410958904,9.519128085369865e-10,69489.63502320001
8000,8,PIM_rowmax,175596000.0,4.555912435362992e-05,1.0585338702066228e-09,185874313.4728021
8000,8,CPU_rowequal,,,,
8000,8,PIM_rowequal,175597000.0,4.5558864900881e-05,1.0585338937200916e-09,185875376.1355669
8000,8,CPU_rowgreater,57000.0,0.14035087719298245,1.2647157007578945e-09,72088.79494319999
8000,8,PIM_rowgreater,175597000.0,4.5558864900881e-05,1.0585363234043887e-09,185875802.7808404
8000,8,CPU_rowgreater_equal,49000.0,0.16326530612244897,1.3323626784e-09,65285.77124159999
8000,8,PIM_rowgreater_equal,175600000.0,4.555808656036447e-05,1.0585342236994921e-09,185878609.68163082
8000,8,CPU_rowif_else,45000.0,0.17777777777777778,1.3987055827733333e-09,62941.7512248
8000,8,PIM_rowif_else,175667000.0,4.554071054893634e-05,1.0585366375351158e-09,185949955.50588116
8000,8,CPU_rowabs,49000.0,0.16326530612244897,1.2915794880000001e-09,63287.394912
8000,8,PIM_rowabs,175667000.0,4.554071054893634e-05,1.0585336173452338e-09,185949424.95818517
8000,8,CPU_rowbitcount,182000.0,0.04395604395604396,9.612131081538462e-10,174940.785684
8000,8,PIM_rowbitcount,175667000.0,4.554071054893634e-05,1.058535251727964e-09,185949712.06529626
8000,8,CPU_saxpy,8000.0,1.0,1.12768484556e-08,90214.7876448
8000,8,PIM_saxpy,175474000.0,4.559079977660508e-05,1.0585356488769402e-09,185745484.4510322
40000,8,CPU_rowand,270000.0,0.14814814814814814,9.41686656088889e-10,254255.397144
40000,8,PIM_rowand,175607000.0,0.0002277813526795629,1.058532163429283e-09,185885657.62332606
40000,8,CPU_rowadd,270000.0,0.14814814814814814,9.412142303200001e-10,254127.8421864
40000,8,PIM_rowadd,175607000.0,0.0002277813526795629,1.058532163429283e-09,185885657.62332606
40000,8,CPU_rowsub,270000.0,0.14814814814814814,9.416594595644446e-10,254248.05408240002
40000,8,PIM_rowsub,175607000.0,0.0002277813526795629,1.058532163429283e-09,185885657.62332606
40000,8,CPU_rowmult,310000.0,0.12903225806451613,9.273652022554838e-10,287483.21269919997
40000,8,PIM_rowmult,175608000.0,0.00022778005557833357,1.0585300216632978e-09,185886340.0442484
40000,8,CPU_rowmin,330000.0,0.12121212121212122,9.243501544072727e-10,305035.5509544
40000,8,PIM_rowmin,175608000.0,0.00022778005557833357,1.0585298647286934e-09,185886312.4852764
40000,8,CPU_rowmax,374000.0,0.10695187165775401,8.584267325454546e-10,321051.597972
40000,8,PIM_rowmax,175607000.0,0.0002277813526795629,1.058532163429283e-09,185885657.62332606
40000,8,CPU_rowequal,310000.0,0.12903225806451613,9.281169788438709e-10,287716.26344159996
40000,8,PIM_rowequal,175608000.0,0.00022778005557833357,1.0585301421449026e-09,185886361.20178202
40000,8,CPU_rowgreater,350000.0,0.11428571428571428,9.166949181599999e-10,320843.22135599994
40000,8,PIM_rowgreater,175608000.0,0.00022778005557833357,1.058532968254223e-09,185886857.48918757
40000,8,CPU_rowgreater_equal,350000.0,0.11428571428571428,9.174284931840002e-10,321099.97261440003
40000,8,PIM_rowgreater_equal,175612000.0,0.00022777486732113977,1.0585354597281163e-09,185891529.15377396
40000,8,CPU_rowif_else,293000.0,0.13651877133105803,9.62059629665529e-10,281883.471492
40000,8,PIM_rowif_else,175678000.0,0.00022768929518778675,1.0585327919989683e-09,185960923.83279473
40000,8,CPU_rowabs,285000.0,0.14035087719298245,9.382921189305264e-10,267413.25389520003
40000,8,PIM_rowabs,175678000.0,0.00022768929518778675,1.0585303069791891e-09,185960487.26949
40000,8,CPU_rowbitcount,927000.0,0.043149946062567425,8.700538844893216e-10,806539.950921601
40000,8,PIM_rowbitcount,175678000.0,0.00022768929518778675,1.0585313793081997e-09,185960675.6541059
40000,8,CPU_saxpy,61000.0,0.6557377049180327,6.251380152236066e-09,381334.1892864
40000,8,PIM_saxpy,175478000.0,0.00022794880269891383,1.0585413263886453e-09,185750714.87202668
500000,8,CPU_rowand,4157000.0,0.12027904738994467,1.0119071155975945e-09,4206497.8795392
500000,8,PIM_rowand,175618000.0,0.0028470885672311494,1.058539672529105e-09,185898620.21021637
500000,8,CPU_rowadd,4156000.0,0.12030798845043311,1.0119279725162668e-09,4205572.653777604
500000,8,PIM_rowadd,175618000.0,0.0028470885672311494,1.058539672529105e-09,185898620.21021637
500000,8,CPU_rowsub,4172999.9999999995,0.11981787682722264,1.0117928113144502e-09,4222211.4016152
500000,8,PIM_rowsub,175618000.0,0.0028470885672311494,1.058539672529105e-09,185898620.21021637
500000,8,CPU_rowmult,4679000.0,0.10686044026501389,1.0084518119938415e-09,4718546.028319185
500000,8,PIM_rowmult,175619000.0,0.0028470723554968424,1.058538954310778e-09,185899552.6171045
500000,8,CPU_rowmin,5064000.0,0.09873617693522907,1.0060102018758287e-09,5094435.662299196
500000,8,PIM_rowmin,175619000.0,0.0028470723554968424,1.0585388358857916e-09,185899531.8194268
500000,8,CPU_rowmax,5232000.0,0.095565749235474,9.982443563123854e-10,5222814.4722264
500000,8,PIM_rowmax,175618000.0,0.0028470885672311494,1.058539672529105e-09,185898620.21021637
500000,8,CPU_rowequal,4690000.0,0.10660980810234541,1.0087395043558186e-09,4730988.275428789
500000,8,PIM_rowequal,175620000.0,0.0028470561439471586,1.0585347701148416e-09,185899876.32756847
500000,8,CPU_rowgreater,5113000.0,0.09778994719342851,1.0044108450855447e-09,5135552.65092239
500000,8,PIM_rowgreater,175620000.0,0.0028470561439471586,1.0585370379466689e-09,185900274.60419396
500000,8,CPU_rowgreater_equal,5111000.0,0.09782821365681862,1.004745813283035e-09,5135255.851689591
500000,8,PIM_rowgreater_equal,175624000.0,0.0028469912995945884,1.0585302765284587e-09,185903321.285034
500000,8,CPU_rowif_else,4575000.0,0.1092896174863388,1.0099836332999323e-09,4620675.12234719
500000,8,PIM_rowif_else,175690000.0,0.002845921794069099,1.0585372653498158e-09,185974412.14930913
500000,8,CPU_rowabs,4054999.9999999995,0.12330456226880396,1.0000075582431582e-09,4055030.6486760057
500000,8,PIM_rowabs,175689000.0,0.002845937992703015,1.0585392388262827e-09,185973700.33015078
500000,8,CPU_rowbitcount,12169000.0,0.04108801051853069,9.859049661124375e-10,11997477.532622252
500000,8,PIM_rowbitcount,175690000.0,0.002845921794069099,1.0585371330673867e-09,185974388.90860918
500000,8,CPU_saxpy,2354000.0,0.21240441801189464,3.4284882343483385e-09,8070661.303655989
500000,8,PIM_saxpy,175482000.0,0.0028492950843961203,1.0585357312577798e-09,185753967.1925777
8000,16,CPU_rowand,44000.0,0.18181818181818182,1.429542954e-09,62899.889976
